latitude,longitude,aod,reflectance_SWIR,temperature_2m,humidity_2m,pbl_height,wind_speed_10m,hour,PM2.5_pred
21.5,80.5,0.6020050756330224,0.0295620409562381,25.399472737109242,75.5095555974758,240.74700711604,4.705050590432516,17,50.46879084014404
21.5,81.0,0.7575854592153215,0.23004847192608918,35.36842142234484,60.509045338456964,2258.414723953076,2.0562177370355563,3,63.427351037044986
21.5,81.5,0.5186850510553463,0.2930304095121955,37.700306490945174,65.27639622443678,2263.671040363258,3.547152217981234,19,48.54579655965356
21.5,82.0,0.1541281083407067,0.28974445633855095,24.43054303804734,85.13934189249008,2045.1046462282973,1.4211125357980567,22,40.34804956034763
21.5,82.5,0.6060671342901188,0.17288907916543894,29.270956785178438,49.98399561044724,1966.5379855468996,3.2825314277597353,1,62.88496487810978
21.5,83.0,0.9618627560548422,0.1646112585249364,29.406480958744126,43.19758972598461,806.7796832858261,1.08313578504493,6,75.61557705375957
21.5,83.5,0.2577726481218937,0.062245573278932965,37.471506115194686,88.40690955003143,164.80030792224449,0.5093628762932859,6,70.29296384970458
21.5,84.0,0.7210044017385991,0.1897311771166715,35.25598105751611,80.44101934572333,2445.274650967775,4.691893106343105,6,60.031917107776444
21.5,84.5,0.2808403197931508,0.05875238774775268,30.261544367360997,42.61305092330217,1524.3017535178979,2.997024692788442,12,50.577339533004476
21.5,85.0,0.5822449160257731,0.3856320129089053,33.414944009435466,52.4646418152646,989.8305790375932,4.671232982519178,18,47.22925698584823
21.5,85.5,0.18700880468204767,0.48347440589661106,36.94710107818734,49.055469030545936,395.60252966365323,2.002241856659324,21,54.416333740149575
21.5,86.0,0.5053338426323667,0.48533648376668637,20.1907790805109,30.436697507000375,281.89261361402635,1.9750373112279056,5,61.034596693839745
21.5,86.5,0.7805469960057214,0.433884838693943,28.057800621000972,87.04735266692813,1111.7134932060142,2.302947507978643,19,58.391860647877856
21.5,87.0,0.41281437181508385,0.3043881531764134,38.14486334554157,48.301870185383116,2433.7374878241276,3.677184427811757,16,49.36585683468532
21.5,87.5,0.6984205520384962,0.3534241916495012,34.80626061687903,81.27303578465356,2764.2988730681086,3.046138853837784,17,61.44324687225894
21.5,88.0,0.8159049647107562,0.1497508433134029,30.856827486681492,33.25493593764655,2700.5789573778875,4.66409708194603,23,68.09896668153762
21.5,88.5,0.9344600375315074,0.3190775058845841,30.59289054070267,58.350956744605384,2768.0024207739993,0.6144840550959771,0,67.68064904895277
21.5,89.0,0.31117787366990823,0.23326827922553997,26.955401952088756,21.677296958698886,2732.403495075094,3.686881720876414,22,47.49053185713829
21.5,89.5,0.4593843242283774,0.24618849649069693,30.410410672830288,73.4954338689616,1628.9517796411478,1.9864746021494946,12,45.71652606213824
21.5,90.0,0.2371744119973757,0.3813105145838274,33.107663989269064,60.66397287723949,736.3053518150211,1.3110514331830754,18,47.43508710863015
21.5,90.5,0.9932351519425376,0.1481399942426533,28.36726076857586,63.79127084288269,2414.3350902267794,2.796780301340445,15,66.33250390538797
21.5,91.0,0.9343008711318658,0.16583940973031475,34.28306292784348,23.620461778825742,719.7676270724792,2.772787028809982,9,63.5777188873472
21.5,91.5,0.5859614172525036,0.46307447765303195,37.22464454520772,34.772683114603076,874.9011025940504,1.1165496290979278,12,51.24309645761778
21.5,92.0,0.8578299649387792,0.0375499044769764,23.093696963697223,25.20316106475061,776.4375332853905,1.4085322525980044,9,75.42866009774971
21.5,92.5,0.568862179544838,0.2479608062225368,29.03094045634849,40.22400210626682,1593.448970717837,2.3367409920569973,13,60.79758346753044
21.5,93.0,0.6612271192024838,0.4572723921998522,28.160401825701623,63.92073053775057,1033.2997736903317,2.339651355765419,8,64.71897752952296
21.5,93.5,0.18021198890441498,0.3090778738308969,33.74929608099456,59.633018902216264,547.0525439134902,1.9290116282885812,20,42.627223775443035
21.5,94.0,0.7797433784471272,0.2777394663639447,24.997349305158586,62.85048751293732,1414.202894492259,1.1684531817949142,10,58.941279151832084
21.5,94.5,0.21494213527171135,0.13237464782238406,32.80501829904553,58.4475889964526,2634.330992476984,0.5196815559544079,2,67.30859825399628
21.5,95.0,0.8434608672272755,0.17820498964157966,37.54978483462976,39.112015697310156,1754.6032793549193,4.866057780926092,7,66.26903675860632
21.5,95.5,0.8038252789033473,0.4275037237442995,28.362631995872455,37.11552481410976,2647.1732570740023,4.745746533667671,11,73.7671378272729
21.5,96.0,0.7378702279686787,0.2840168845665445,38.220313999584405,29.594177847560687,668.0293367294985,2.676426706292608,2,68.129771567424
21.5,96.5,0.13254434247228591,0.26222367494082216,39.86327477866957,79.43496124324444,584.2242336504066,4.977732889737526,6,70.01633718608122
21.5,97.0,0.3728155203507958,0.058794059634614176,22.12184099895904,63.153555097887114,1769.1736645254186,3.5314444885200946,13,49.37970785576104
22.0,68.0,0.33680131291975857,0.01785379666301033,24.66106375969717,33.05577087528418,1443.6538144841918,0.8098589192339369,6,68.59055466115328
22.0,68.5,0.4241227667243672,0.48220574245665404,39.00759502964186,32.40465658748677,2014.500660776175,1.0297318958718231,6,56.12561110132385
22.0,69.0,0.1788784720874547,0.19472322197055242,39.166553729627736,81.11249210682956,2404.4176939776667,4.622498797413369,13,38.46900029115462
22.0,69.5,0.9432620407279565,0.3055744004287571,21.95414550773517,71.99116046343235,2278.7911573913116,3.335234909673328,11,75.60378717180005
22.0,70.0,0.5984220166411387,0.04906038586176965,20.299970007542733,66.157935593376,2832.5574036098274,4.29432631995808,0,47.43019810509555
22.0,70.5,0.3749718795922212,0.3447260000042928,23.222000465128446,48.48048752775099,1254.9435865553335,4.542213423352299,4,66.59204157344324
22.0,71.0,0.4572833653668551,0.46695768726592085,39.920255667644966,38.33828949949623,698.5215525197242,2.5157390507707373,10,70.6368912666627
22.0,71.5,0.5024822864543521,0.29207597396873564,23.599992332213738,88.56155341789766,1697.6466558488687,0.7183667820951187,0,62.45426399025141
22.0,72.0,0.6405349000245556,0.07179650796395118,30.050952134440465,75.80677025159602,421.1550485544382,1.347261570037949,22,51.81313335500019
22.0,72.5,0.564111484926848,0.2950435484620036,36.96835452861022,41.124545619539354,937.6682576617311,0.7995737628609579,12,51.56740215472565
22.0,73.0,0.9274527758929756,0.3855101344212797,20.408032213764127,79.32953573949463,702.875360263119,1.349329305643283,23,69.01949720793525
22.0,73.5,0.5472671346152472,0.20914410292126914,32.08977964516919,73.12523640302771,1250.0347787115347,2.347398169051446,22,63.5767804329682
22.0,74.0,0.9929422133409814,0.44112049649131924,25.540508977392484,40.79563849145988,422.5280675064246,1.0318856473174345,16,59.025173723046
22.0,74.5,0.8662824619705861,0.3278546471451086,37.246698328794636,49.85869979691478,192.34105918948376,1.2502996151240446,2,67.61738033589785
22.0,75.0,0.28765946292160227,0.45063196996170923,25.669222985281586,33.01674117737187,2004.7026134270923,2.5061980193225564,9,61.1848486483982
22.0,75.5,0.9375356931795247,0.31551760251119526,33.73511440563818,27.773671106467653,1869.722037040434,2.030769276748203,18,64.25489483390871
22.0,76.0,0.2047297580969285,0.07433110628236386,33.48439264894794,70.59334229877877,2154.2409145121173,2.6044615588461846,6,71.48075446836009
22.0,76.5,0.8357047376420724,0.16174893844154267,24.4298709771928,38.725830014770665,2015.1206767868975,2.431274124915779,19,48.436956724533445
22.0,77.0,0.4425609641289221,0.10887952464370389,20.695983997367,77.40415560223775,431.45457531291214,3.4001511169094756,2,53.63854214935863
22.0,77.5,0.8901768884005625,0.4553249838812625,28.184991475707946,89.69260980600983,944.1287559893743,4.717352969941345,21,77.69503817997781
22.0,78.0,0.8812510210967053,0.38259603297086653,25.783863039317396,25.363386975075407,475.62716871102185,0.9853895229990912,11,67.89177837038929
22.0,78.5,0.825332860105859,0.34143520076590295,36.17955499227418,53.112458755859016,2544.619965940833,0.9466706718913771,21,61.16092600822237
22.0,79.0,0.8110273926763553,0.15747349661949464,36.007283769106905,76.14437915175621,2266.0206005310174,4.337627499909059,9,67.97132740938625
22.0,79.5,0.3742112251882367,0.10018193830460462,29.14047904385251,75.22656275788634,684.428308462903,2.7787851709360663,20,52.384552610054335
22.0,80.0,0.17282735474612698,0.3806610331145668,32.13024450646438,73.19980108316778,1089.7967974206908,3.94882260605799,11,63.60548123775711
22.0,80.5,0.46268216088864533,0.24233739348074904,32.0851903197385,44.42964547113377,2903.1834775662214,1.4693985662327664,14,55.357170400523536
22.0,81.0,0.2561720634878578,0.12063688055380827,36.543162968552465,51.76972789795366,1823.0621378509893,4.229881579253982,5,75.32255395975878
22.0,81.5,0.7254559800122156,0.3121447693009848,28.50004828246395,61.64778501390292,2423.351232173356,4.657309808867131,18,50.62222951829835
22.0,82.0,0.411489753884007,0.029763587547841468,25.50893359581018,88.175840850128,867.3140008293145,3.359673569959197,4,65.22589921188643
22.0,82.5,0.9780491807739234,0.1698234245228442,25.300698362810948,42.9283089656945,709.1534685199852,0.97645559663211,19,60.267579277212334
22.0,83.0,0.6768748696107988,0.23959292734965598,30.723845585644085,84.62007214018004,2373.3590936549904,4.528826663703525,1,68.07423545821891
22.0,83.5,0.8402325072709248,0.08249958371360885,28.98296405464425,38.85498427263459,2089.0301201711763,4.066194773165321,20,57.86339662665976
22.0,84.0,0.21927220546766357,0.4924806940195114,28.802415419698725,89.23521258315932,2074.835994714115,3.8789499943152044,18,36.70288661382252
22.0,84.5,0.8758130340453603,0.11245770864891098,21.822746781794145,66.91845807793142,1702.6402873046623,0.66527685007662,18,59.232552629516334
22.0,85.0,0.9304814714620548,0.0738730337212001,34.37207481380391,52.44580362509856,1734.3771940519916,4.095331363656371,3,72.97244567885636
22.0,85.5,0.5383557269370424,0.10973208820457922,24.274733759638213,62.937329964452346,2233.522765388136,1.1207795471076065,19,47.28408966602604
22.0,86.0,0.6456276439758797,0.38683995524826487,23.939072604174427,39.077181832814475,883.0071952514663,1.5007377928859977,4,70.62203569743966
22.0,86.5,0.7883288208126958,0.21849777304320298,28.255166405547868,39.19217002580267,1123.0285509851717,3.097106756911659,6,70.5085650928222
22.0,87.0,0.25735476453437134,0.2870538104787436,24.55556683235603,27.94881806904457,2627.74663450816,1.6924134781259736,3,55.269880215716796
22.0,87.5,0.5523094688170982,0.020294486923316764,31.677165346160308,27.983520839377913,995.7090829352575,3.4760669284036387,10,51.1316558156204
22.0,88.0,0.45879672499508184,0.02687134120092413,27.429266786689432,44.33702190282379,1684.297756999967,3.2363170146458673,22,66.02879634798637
22.0,88.5,0.23173659294602422,0.22845451941523792,28.9782344518558,73.39988345274602,2137.6544456193838,0.9866731910596818,2,64.3244580513649
22.0,89.0,0.4307809800623783,0.4101610691687955,30.743386432080577,62.55798173187137,2999.781997816212,3.4520656081617784,4,66.61105056719161
22.0,89.5,0.16135507844694422,0.44376705056670696,24.070710449636096,27.180919223171458,1362.3448613364626,4.657797094212185,19,41.596680096832515
22.0,90.0,0.1232307162545383,0.05248621812186371,23.115032457310598,79.65655674831376,1341.4693422123369,1.224994573336249,14,27.254517905430042
22.0,90.5,0.2216496602393405,0.27379792002950115,37.6084380574721,62.09573388930465,2543.5063003576356,3.1867790942429934,20,40.518393055862546
22.0,91.0,0.9668036004302565,0.45748254627684254,28.67447405662842,87.25989037493459,2435.9590226536034,2.0383941737151234,17,65.16273039179998
22.0,91.5,0.5945765823055152,0.20010664965496433,28.24187219265078,66.91298271878452,2220.1200570301908,2.5682525229812176,15,59.3339688508057
22.0,92.0,0.9692399450378979,0.4164872573999006,20.71224300545683,32.26224045929267,1443.3659484861837,1.7915008058553645,15,66.98016494138425
22.0,92.5,0.4892480904971188,0.07551087065572373,29.959526051747865,53.16483536154756,1039.4234484660758,2.0935878635646286,9,68.33528095881992
22.0,93.0,0.3806345197767337,0.46834329993722135,31.083394432220004,65.39483182830429,1865.318399496061,0.6301032046995078,0,64.42843547753431
22.0,93.5,0.5555276765562197,0.3781974255903383,31.176817419093332,21.97852907349844,2641.047550081759,4.916982820627493,22,55.19857734842981
22.0,94.0,0.4955605197696191,0.4712538524655818,34.14062338645769,21.043718490836554,2662.954628804901,3.311599649327367,10,74.05598144551512
22.0,94.5,0.19509821583556952,0.3415424444407282,23.549636699820237,29.058210041899756,414.6452007042714,2.7531751572224836,16,42.56158536933692
22.0,95.0,0.6767436832211856,0.18806792667971922,25.044462684612377,37.616510453182954,1342.215823058137,2.2267190727514703,23,56.91127181250961
22.0,95.5,0.29443436425863967,0.469708774537114,36.21460930460825,50.06843864644729,1447.6936729763734,2.9271855147081243,14,45.46468404197019
22.0,96.0,0.6576291594080467,0.14502772039149747,38.94341233686788,54.12083316318519,2935.084565818884,2.2104769942211178,6,65.03733607557537
22.0,96.5,0.6851809831583381,0.17276453581024895,22.718654947346412,29.661932625652774,2066.194244203495,2.11958567372153,5,76.35537790441911
22.0,97.0,0.2368223678157833,0.35339612482085275,29.952991090104362,67.13741053810816,1281.0146100600045,2.587759437749059,14,46.399935478076706
22.5,68.0,0.15521466439960135,0.3850049867674393,24.28352505479174,61.729664318757436,175.5678693582197,1.7419236515203587,14,41.89974424528916
22.5,68.5,0.8026854274615959,0.46540770708608536,21.20146336709965,40.61248691888122,1739.6169642876682,1.3102245498505345,6,79.41186434379075
22.5,69.0,0.5138203813923882,0.11035318043754265,26.510066762522708,20.956191840470442,378.6203293512328,3.004726541811321,2,67.04852919595074
22.5,69.5,0.15234741595492823,0.4010190372574197,22.873752503684255,25.435354074730352,2519.904876308513,4.292444462676355,13,58.03959746413414
22.5,70.0,0.9953796854527904,0.3718875661645121,34.198661468684925,47.418634285758756,2282.3041156540503,1.1877267997665153,8,82.40070199776011
22.5,70.5,0.15200250489672998,0.04125933256426296,30.674508273428888,30.778204581597876,1435.4765637337184,0.6473045327189839,2,52.92048293392995
22.5,71.0,0.7255317059726979,0.1997393391930014,22.87668941980622,46.37737243035796,1344.7112606709293,1.6106528531931628,5,75.25006557138357
22.5,71.5,0.9853110327370722,0.1485550739594483,20.184831768110286,63.97278231572486,2702.283000149429,4.908742895542149,19,62.57403281272045
22.5,72.0,0.31526209379433306,0.1592003079334749,36.16314098048426,58.30661995154985,936.5292162125724,4.229411331845027,8,59.968358198868934
22.5,72.5,0.22802443181847656,0.4916439709818034,23.52388812328495,36.182311819617595,822.1578901096353,3.1813972408786846,0,45.129034372785846
22.5,73.0,0.209246445480186,0.3249609326051647,32.12433284441532,44.06757438811267,2823.67255519471,4.681620118594112,8,58.08303221264756
22.5,73.5,0.372947632810836,0.3616613173188148,26.73843826153491,62.98218389140554,2446.8129265850994,2.503756025767601,11,70.72195279317947
22.5,74.0,0.190941229909582,0.4885426422843545,31.70971876630071,80.25985196304141,2479.8142198948644,4.924762711588283,3,59.68796535203339
22.5,74.5,0.7229452075247187,0.19482887340424296,26.31307253964648,72.72494071172142,666.062061400184,1.8333592030367782,15,63.76236066167128
22.5,75.0,0.15606261831705642,0.4029016825418749,21.738791213845083,58.73800187833905,515.5583751497097,1.581375872821726,4,58.662547643398874
22.5,75.5,0.5584799153348108,0.22292017201920272,24.459000171155072,45.360509882154034,175.48569446969123,3.3712169051615497,16,57.42936113373773
22.5,76.0,0.9970271684676791,0.4360714991893401,23.76117132958151,45.55358942792638,787.4203758641721,2.2016928557766215,16,65.84924416217869
22.5,76.5,0.8325732425554169,0.09852219524253855,28.560387048792876,81.55921171850773,2345.1524259715416,3.31864493889316,5,82.39405093819533
22.5,77.0,0.6536974944079098,0.474366226761497,33.16567566852315,22.74705032283825,796.1114144160343,1.8724798323620861,14,62.36180182961711
22.5,77.5,0.37562825870795047,0.11719813712133104,25.27612149892715,89.15878510941826,2214.399522425141,3.28063215577096,0,62.22867752791211
22.5,78.0,0.6615062526624746,0.16984804842065646,20.241398706012358,66.50627875960936,830.5339695655224,1.7408581726326637,12,65.74292619293976
22.5,78.5,0.5743373175204864,0.3805341947123224,30.378747285295137,67.67963893506735,1246.3482440569478,0.7293743096850047,15,66.24260266098035
22.5,79.0,0.48347504550133436,0.20294001936704928,32.11518978717944,22.659848611331952,2951.1706407430843,4.604611558654325,1,52.10501970415457
22.5,79.5,0.21763933906617955,0.30802357461555885,39.25740988003619,62.387049242389054,809.9540207239932,4.47442340843058,18,48.16302103029129
22.5,80.0,0.8979437937164201,0.22784101552401997,31.789416061864937,53.93446420633129,1191.4748191649762,4.868591671727024,22,63.60138041257685
22.5,80.5,0.5048061839391903,0.3737612691739931,29.423451187562836,27.40452348258469,973.1528233491196,3.724372292996321,1,54.94927849955915
22.5,81.0,0.2751602606386886,0.12188231366061932,31.46803251795408,39.454540753855134,417.91246035700664,3.572245299808863,20,52.722952098584116
22.5,81.5,0.4309834157895607,0.038644413746069736,38.55801259724054,82.32201193495558,1520.6930121793923,3.0155138153367385,11,52.61401635943996
22.5,82.0,0.47271677727603434,0.15696540476180246,36.567562912032926,58.499189110616705,1198.2029236657065,1.066740873586352,11,57.65320465275882
22.5,82.5,0.8447841060101868,0.24241124578553083,26.459574667276158,48.939160262173615,2115.172548841112,1.3515588992717151,7,61.359076963748784
22.5,83.0,0.7602529425052619,0.0923298255744125,24.745087273142744,25.087750908856766,2471.024186159484,1.802613599026413,11,77.00538355138809
22.5,83.5,0.7923744042772058,0.18385067193163046,25.25267224732147,69.98850691816139,1678.3241720373517,4.505703631580275,23,63.43896611555494
22.5,84.0,0.10992813798578249,0.2059916789638486,30.088420794304263,69.19955763772228,193.36962405327688,1.278362860713838,10,71.77424804418955
22.5,84.5,0.47453859836178536,0.03812200340725404,34.880989024571555,62.98305248807945,1894.8748330806925,4.6529292851955075,1,66.19334390483554
22.5,85.0,0.5332097364717913,0.2958205516102602,30.06438414365924,55.718385235445446,260.63311706072363,2.8525357987313775,0,63.389961020662284
22.5,85.5,0.11727304914075103,0.44332827970593086,21.35592791656225,50.36490815451609,1887.4333384371723,3.7200633596288246,3,55.60368450062004
22.5,86.0,0.3338318878705308,0.08435402734699568,34.47161400879962,61.52897650915946,2086.586852880647,0.9961001900625494,8,58.321114096020864
22.5,86.5,0.7842608408099215,0.3029259265667419,36.11940257341908,36.33768162098847,673.5261200908035,1.710650969491599,6,78.25090225969484
22.5,87.0,0.22339873515609915,0.33572221040631467,25.78995730239439,85.88813449243534,2476.103831293136,4.813333736816419,21,45.834966876249325
22.5,87.5,0.5817791183073325,0.2154739934054513,33.282514785667004,61.21561704261607,2742.146881564741,1.6976747611837912,9,60.2579748610658
22.5,88.0,0.29368168481551377,0.3535378178084923,28.531838021087868,41.78347110480636,2457.952195930077,1.8343477417601575,19,37.57427122542441
22.5,88.5,0.11090869717950395,0.2112584563105959,37.782387114548854,51.47758956196101,984.8166516150383,1.3891882317848576,13,43.41963236977159
22.5,89.0,0.3170813118395873,0.2572722711089431,36.90451116321479,76.39793522138245,1801.26473609234,1.0808314938807329,0,69.13496944784549
22.5,89.5,0.9782863794190484,0.01360299183166922,30.508639966192845,31.31312425112082,2752.9639326545603,1.5496593865429908,4,94.54315396559169
22.5,90.0,0.8213834006946906,0.3489428559259975,33.83011091627189,40.49849357221823,1029.9277060462648,3.3904710137785927,12,66.69906888703474
22.5,90.5,0.9636189798889301,0.33405791268291496,37.666994020442075,67.56556159155889,2478.0806845697325,2.549154800766036,5,80.0901406807761
22.5,91.0,0.5390686395337262,0.02881642988990884,29.91434020156551,42.08424445375567,127.47788065891991,2.9919012635205435,21,51.500147660787064
22.5,91.5,0.19876257880975318,0.19044255262361523,26.26501480977644,75.47511773030263,110.57543807556118,1.0506417294471093,16,38.118822121002715
22.5,92.0,0.5931635400763237,0.48972560198791704,35.07332275819162,29.131744102415258,2303.1638149830055,4.1095240122330505,14,65.68897329944917
22.5,92.5,0.5089396011039649,0.21616091565862225,24.401325095693835,73.3880319318226,2308.197988168651,4.028426152609316,6,82.02218902514883
22.5,93.0,0.8599213744656543,0.25595324851460244,27.77062296012084,24.784620039539636,2388.0338447716517,0.5971546001420392,7,69.03459388700226
22.5,93.5,0.18827432270582012,0.45586577749826207,37.31454474213587,20.881482886724633,2797.077829875671,2.225817925296372,20,43.171262391629426
22.5,94.0,0.5394170233196004,0.36145831917422067,34.4884468053863,82.87564631825134,441.9283042788242,0.8094677088701652,1,60.18034126052801
22.5,94.5,0.23504379822458585,0.29521436425086955,28.076220104949986,60.6937451852609,772.7564564526963,4.064476007367311,17,44.174169386963065
22.5,95.0,0.39220833420105394,0.4009242938571255,24.294890048167147,44.627882796076804,2720.802269084042,3.81771357406567,20,56.60467723779221
22.5,95.5,0.7636213696490197,0.4335394705634269,27.119367816644733,36.28162458746953,613.984973539825,4.558946424319203,22,52.93863644319661
22.5,96.0,0.5284163164318899,0.23387515515126076,25.68208298454866,63.18200482825713,2078.4648759720935,1.5638178152890156,6,72.0501429468171
22.5,96.5,0.4382994566311924,0.24280309881659934,23.52178575887708,55.63015284757167,1638.3427001183645,2.553331474075095,19,52.2328434238314
22.5,97.0,0.4550286507130318,0.19916495846939955,34.866658271313135,89.41184428709896,341.261662869371,1.3301954472397899,15,51.89496735761248
23.0,68.0,0.513502091565388,0.48368600860904565,25.04139773700343,88.82511906576221,927.2646196304453,2.170557205133538,18,55.67387203415683
23.0,68.5,0.8065148894533511,0.3516114646022717,29.083349403355278,64.45171962991267,1609.0794276788067,2.850094632050978,8,76.06469763467436
23.0,69.0,0.9028762200462109,0.05077930244195542,27.71718893672218,51.00093542741234,2571.815338383119,0.7399885542736504,11,78.72643950971185
23.0,69.5,0.9598012178535354,0.43285021542337904,39.64154757271262,54.379867839426346,2151.861619882554,3.7169168480482333,13,55.46022088284954
23.0,70.0,0.8082130476297655,0.24547437100977135,27.82184488296441,67.77353463658034,1903.4611682193058,2.9448201216698386,6,74.12236650106942
23.0,70.5,0.38386620617321143,0.04368941414701886,21.599649655935096,27.110218096476697,1538.495380830103,4.23031557744803,1,60.1905698392493
23.0,71.0,0.719321235477888,0.2793614550300224,21.79651505144168,42.98464516675027,966.1835530609894,1.7230122553603875,16,42.65867338013679
23.0,71.5,0.4938428116498528,0.21441049669809403,31.815074427061298,25.26905687025227,445.8102428258574,4.564944973711645,10,58.92193395357968
23.0,72.0,0.32920355984144606,0.4400972083826862,31.987271034765314,25.13525316618437,1286.320500241677,4.9941241386369954,17,40.4283679655637
23.0,72.5,0.8567844214833303,0.1099573557685998,28.375179809653098,33.70874693259636,182.70363234274845,4.636842972699535,11,75.06312530117009
23.0,73.0,0.1345837140660925,0.41496765865116964,28.636873846240594,53.967727821525884,712.0620788738668,4.000516141249193,2,53.61940469354097
23.0,73.5,0.9115857929218811,0.28326745868087183,21.078651656817424,74.93420248139526,1354.2017900307135,4.155659612932014,20,53.561712854145874
23.0,74.0,0.5153297181622608,0.036759048574599835,30.330930207785244,53.984712381611075,1313.9550384485538,3.081849091450639,13,65.11316041647412
23.0,74.5,0.6734813291274524,0.48620419764948747,30.094789507607032,43.48336273926088,228.45674989127798,1.3556923831067471,14,46.173279599100134
23.0,75.0,0.6934185299852045,0.261181469610568,22.99098637113889,25.76470932357307,1808.2744452233446,3.546683083164728,18,42.156775275690634
23.0,75.5,0.9056059666358828,0.15252965857347542,22.07678772221855,58.52068662281907,1694.084341974385,3.707388509269692,9,71.5223506498471
23.0,76.0,0.6730027139504866,0.24000935257473646,22.47144981198981,38.98880105382237,326.5024816606473,4.934233131205575,8,63.04729681727634
23.0,76.5,0.6525402262840556,0.4303503139235696,22.02056492982517,63.04539245420032,2835.172852135274,2.935855923153448,9,59.378892774465676
23.0,77.0,0.15998683650462098,0.15940253094868112,32.1941639107352,88.40314173926929,388.21005895749437,1.7211605676127537,19,46.06800458926113
23.0,77.5,0.5665672197506837,0.10441143427848315,23.929653048058373,27.792002503428513,2579.0190385882747,3.5765263478277802,22,63.27932386061911
23.0,78.0,0.2351521007353375,0.07324491099613191,25.02860304374927,34.848777910535794,100.89822255351723,4.907191188499046,3,64.95839045328354
23.0,78.5,0.7636903918493371,0.1559511052112035,23.471442883028793,53.11661766695623,2658.615175631611,1.297462587210923,18,62.751877205372004
23.0,79.0,0.560999728731407,0.3922235626496213,39.15670608897006,87.80296707421506,157.1872233925064,1.966990633410212,9,77.31587523996886
23.0,79.5,0.712205001287518,0.24109691894567822,37.09234926303671,74.02668433889968,2297.6548924871363,2.938464291977065,16,40.998425851699245
23.0,80.0,0.13750561054214586,0.12146598580983459,24.60989674703042,82.87604352139812,1148.9033527707336,1.2659658569690218,11,61.80516688827606
23.0,80.5,0.1763128144412229,0.0914306498087771,26.55132587844252,43.3600393933055,2240.8287203953278,0.5999928778397225,0,46.920610414764525
23.0,81.0,0.744691049256414,0.17303744349008576,24.197856846099945,89.44269316450162,1265.0610957324377,2.016424050985628,10,65.82823150625768
23.0,81.5,0.16487590239880603,0.47056294271399735,29.837519189216476,27.198297124491017,305.63297476234106,4.394168606754761,12,58.24118947504176
23.0,82.0,0.16413105498873276,0.17808308916911195,20.392210649485072,23.708103423227058,2325.769416646556,0.6956077969567167,0,40.42485816073265
23.0,82.5,0.11089762771139872,0.4941807972177713,33.42736017793591,79.89218389378198,306.63278743195843,2.4301807655761287,0,41.47681803528417
23.0,83.0,0.9608512584695321,0.24776292332502453,30.463162996352832,84.90854091448904,2774.149264287532,3.929903478167371,20,64.72474141454279
23.0,83.5,0.7637575235131062,0.09779031996217392,37.972778566022065,26.34097502822712,247.82470379581798,4.789321686098984,15,63.43434140138079
23.0,84.0,0.4179262676518578,0.44665864497881963,23.287853686568283,27.939919872208904,1490.0433055373949,4.934639295519945,6,70.28140768566345
23.0,84.5,0.36688202315888974,0.23557413283606518,36.082184921222634,22.322191042904166,2196.7998494673075,2.3988622127393375,22,48.48651105440941
23.0,85.0,0.4147329067712646,0.35773895831721697,35.839220289334314,27.315529384990686,1240.4147478969094,4.776729324706029,9,72.06883546557668
23.0,85.5,0.7971881780630636,0.49201867577248437,22.54362378433774,34.65938717601966,729.9770763180607,0.6593853797638869,15,62.97562618896235
23.0,86.0,0.6952335499633729,0.03458592165678726,27.971184482882553,87.90536332370007,2301.3637880484785,3.8566262209935034,0,64.36393263219031
23.0,86.5,0.26667601108072114,0.0573803342959079,23.403052822890338,66.75021555677763,2374.4546438873067,3.392357155851258,21,40.74532515676078
23.0,87.0,0.25669840180067593,0.36302380331675055,25.094410009150977,74.49871178629795,2775.815453467665,1.6228483591376854,8,59.714949645239756
23.0,87.5,0.1885560847420576,0.1480942516147813,25.264923496610887,74.32975825840654,1190.8788202501253,2.78293325305842,5,67.28895920937006
23.0,88.0,0.6942724477312043,0.10030768450554853,31.124727880515454,57.45516248454502,1568.1300300422479,1.0829918199222304,14,65.32510291672803
23.0,88.5,0.7879353959995623,0.02928732111166745,28.22821863520931,75.8242284399112,1153.072484253609,4.422187179282025,3,70.86155734992732
23.0,89.0,0.33854178549250363,0.020704888873238885,38.95465608012611,61.70652726729787,845.5372833689678,2.1105413849554155,14,50.31157019769948
23.0,89.5,0.11885046492782153,0.38949794552869754,22.5274028389401,42.01822683223503,2277.995588459065,3.3172001170957244,9,58.744648154239904
23.0,90.0,0.1739545007287846,0.0758723794110795,39.473842697003974,59.27770761378805,1084.9903505491707,1.2144932882926802,15,49.33672661598222
23.0,90.5,0.9710740313605274,0.23918310182586394,24.612772804285278,57.345601029415946,1341.633381777821,1.427741800840432,12,63.29659184308789
23.0,91.0,0.3659002997296783,0.30688943943794667,35.45747872763706,77.64171376315244,1270.6536071096807,4.963803668614184,18,31.07955220986949
23.0,91.5,0.7923008330543202,0.21989238227873467,26.77939852345643,88.72090521671613,2166.717554375563,3.8888887749859817,19,64.11795563680323
23.0,92.0,0.6621972119688374,0.023282259644754222,22.86162790834628,48.77297957946514,2761.607315720971,4.8288734139833185,3,81.99472947665099
23.0,92.5,0.44374567568760637,0.39391573626807536,37.157783704924796,73.43734749089518,2033.5925777913942,1.8313302434541985,19,45.86191432171714
